YM,YEAR,MONTH,FAULT_COUNT,cycle_mean,std_mean,range_mean,t,PRED_MEAN,PRED_INT,FAULT_PROB_PCT,MODEL,SWITCH_ID
2021-12,2021,12,0,,,,59,0.0,0,0.0,SARIMAX,1135
2022-01,2022,1,0,,,,60,4.1691323958607376e-08,0,0.0,SARIMAX,1135
2022-02,2022,2,0,,,,61,6.155101928954503e-06,0,0.0,SARIMAX,1135
2022-03,2022,3,0,,,,62,0.7466604926583633,1,52.61,SARIMAX,1135
2022-04,2022,4,0,,,,63,6.155101821187139e-06,0,0.0,SARIMAX,1135
2022-05,2022,5,0,,,,64,5.726775064391854e-15,0,0.0,SARIMAX,1135
2022-06,2022,6,0,,,,65,0.7466604926583633,1,52.61,SARIMAX,1135
2022-07,2022,7,0,,,,66,6.1551018211871954e-06,0,0.0,SARIMAX,1135
2022-08,2022,8,0,,,,67,0.0,0,0.0,SARIMAX,1135
2022-09,2022,9,0,,,,68,5.726782418916781e-15,0,0.0,SARIMAX,1135
2022-10,2022,10,0,,,,69,0.7466604929041754,1,52.61,SARIMAX,1135
2022-11,2022,11,0,,,,70,6.155101823214108e-06,0,0.0,SARIMAX,1135
2022-12,2022,12,0,,,,71,0.0,0,0.0,SARIMAX,1135
2023-01,2023,1,0,,,,72,3.335305923588921e-08,0,0.0,SARIMAX,1135
2023-02,2023,2,0,,,,73,5.129251610567424e-06,0,0.0,SARIMAX,1135
2023-03,2023,3,0,,,,74,0.6222170776884901,1,46.32,SARIMAX,1135
2023-04,2023,4,0,,,,75,5.129251520988546e-06,0,0.0,SARIMAX,1135
2023-05,2023,5,0,,,,76,3.976927069811564e-15,0,0.0,SARIMAX,1135
2023-06,2023,6,0,,,,77,0.6222170776884901,1,46.32,SARIMAX,1135
2023-07,2023,7,0,,,,78,5.129251520988586e-06,0,0.0,SARIMAX,1135
2023-08,2023,8,0,,,,79,0.0,0,0.0,SARIMAX,1135
2023-09,2023,9,0,,,,80,3.976932260421287e-15,0,0.0,SARIMAX,1135
2023-10,2023,10,0,,,,81,0.6222170778933336,1,46.32,SARIMAX,1135
2023-11,2023,11,0,,,,82,5.129251522677681e-06,0,0.0,SARIMAX,1135
2023-12,2023,12,0,,,,83,0.0,0,0.0,SARIMAX,1135
2024-01,2024,1,0,1.8,17.46635339042787,64.23764611,84,2.7794216065701113e-08,0,0.0,SARIMAX,1135
2024-02,2024,2,0,1.0,18.881740456763925,72.82703977931034,85,4.39650138197405e-06,0,0.0,SARIMAX,1135
2024-03,2024,3,0,0.2903225806451613,15.22089196102119,58.47356771612903,86,0.5333289239725326,1,41.34,SARIMAX,1135
2024-04,2024,4,0,0.13793103448275862,17.349564395712928,70.57068225517241,87,4.396501305313903e-06,0,0.0,SARIMAX,1135
2024-05,2024,5,0,2.0,16.74766132196554,64.88229839666667,88,2.921823860767487e-15,0,0.0,SARIMAX,1135
2024-06,2024,6,0,0.8666666666666667,13.403420386302075,55.33573238333334,89,0.5333289239725326,1,41.34,SARIMAX,1135
2024-07,2024,7,0,0.0,0.0,0.0,90,4.396501305313932e-06,0,0.0,SARIMAX,1135
2024-08,2024,8,0,0.0,0.0,0.0,91,0.0,0,0.0,SARIMAX,1135
2024-09,2024,9,0,0.0,12.090799054965927,45.27583333333334,92,2.9218277067665917e-15,0,0.0,SARIMAX,1135
2024-10,2024,10,0,1.8,14.117804398047575,49.95066666666666,93,0.5333289241481125,1,41.34,SARIMAX,1135
2024-11,2024,11,0,0.7931034482758621,12.035200693707809,42.22034482758621,94,4.396501306761726e-06,0,0.0,SARIMAX,1135
2024-12,2024,12,0,0.8064516129032258,14.827632752809413,51.76129032258065,95,0.0,0,0.0,SARIMAX,1135
2025-01,2025,1,0,0.0,12.952683224977141,47.5141935483871,96,2.3823613790274425e-08,0,0.0,SARIMAX,1135
2025-02,2025,2,0,0.7777777777777778,12.24213162153887,45.51592592592593,97,3.846938709834201e-06,0,0.0,SARIMAX,1135
2025-03,2025,3,1,1.4516129032258065,11.446860654736186,44.77548387096774,98,0.46666280858835546,0,37.29,SARIMAX,1135
2018-01,2018,1,1,,,,0,0.0,0,0.0,SARIMAX,1143
2018-02,2018,2,0,,,,1,7.247447629156771,7,99.93,SARIMAX,1143
2018-03,2018,3,1,,,,2,0.3437860723464855,0,29.09,SARIMAX,1143
2018-04,2018,4,0,,,,3,7.075554501089142,7,99.92,SARIMAX,1143
2018-05,2018,5,0,,,,4,0.3437860679821738,0,29.09,SARIMAX,1143
2018-06,2018,6,0,,,,5,9.141956228681005e-09,0,0.0,SARIMAX,1143
2018-07,2018,7,0,,,,6,2.4310282315295287e-16,0,0.0,SARIMAX,1143
2018-08,2018,8,0,,,,7,6.464588228887488e-24,0,0.0,SARIMAX,1143
2018-09,2018,9,0,,,,8,1.719062762397354e-31,0,0.0,SARIMAX,1143
2018-10,2018,10,0,,,,9,4.590871083882749e-39,0,0.0,SARIMAX,1143
2018-11,2018,11,0,,,,10,1.2226767055069423e-46,0,0.0,SARIMAX,1143
2018-12,2018,12,0,,,,11,3.258351203117958e-54,0,0.0,SARIMAX,1143
2019-01,2019,1,0,,,,12,0.14285714285714285,0,13.31,SARIMAX,1143
2019-02,2019,2,0,,,,13,0.0010944576132183846,0,0.11,SARIMAX,1143
2019-03,2019,3,0,,,,14,0.14285714285714285,0,13.31,SARIMAX,1143
2019-04,2019,4,0,,,,15,0.0007214952342426407,0,0.07,SARIMAX,1143
2019-05,2019,5,0,,,,16,0.00059164351939661,0,0.06,SARIMAX,1143
2019-06,2019,6,0,,,,17,0.00047171169674061554,0,0.05,SARIMAX,1143
2019-07,2019,7,0,,,,18,0.00039147874741573917,0,0.04,SARIMAX,1143
2019-08,2019,8,0,,,,19,0.0003339328453933114,0,0.03,SARIMAX,1143
2019-09,2019,9,0,,,,20,0.0002905696669090988,0,0.03,SARIMAX,1143
2019-10,2019,10,0,,,,21,0.0002566654906171291,0,0.03,SARIMAX,1143
2019-11,2019,11,0,,,,22,0.0002293866961193675,0,0.02,SARIMAX,1143
2019-12,2019,12,0,,,,23,0.00020693052921357975,0,0.02,SARIMAX,1143
2020-01,2020,1,0,,,,24,0.0001880955157052549,0,0.02,SARIMAX,1143
2020-02,2020,2,0,,,,25,0.00017205015843222305,0,0.02,SARIMAX,1143
2020-03,2020,3,0,,,,26,0.0001582007696290501,0,0.02,SARIMAX,1143
2020-04,2020,4,0,,,,27,0.0001461121728739187,0,0.01,SARIMAX,1143
2020-05,2020,5,0,,,,28,0.00013545814307010305,0,0.01,SARIMAX,1143
2020-06,2020,6,0,,,,29,0.0001259893389340546,0,0.01,SARIMAX,1143
2020-07,2020,7,0,,,,30,0.0001175119251907151,0,0.01,SARIMAX,1143
2020-08,2020,8,0,,,,31,0.00010987294614330045,0,0.01,SARIMAX,1143
2020-09,2020,9,0,,,,32,0.00010295008768010755,0,0.01,SARIMAX,1143
2020-10,2020,10,0,,,,33,9.664436497560684e-05,0,0.01,SARIMAX,1143
2020-11,2020,11,0,,,,34,9.087480505971003e-05,0,0.01,SARIMAX,1143
2020-12,2020,12,0,,,,35,8.557451719525994e-05,0,0.01,SARIMAX,1143
2021-01,2021,1,0,,,,36,8.068774635244444e-05,0,0.01,SARIMAX,1143
2021-02,2021,2,0,,,,37,7.616763456903288e-05,0,0.01,SARIMAX,1143
2021-03,2021,3,0,,,,38,7.19744996569315e-05,0,0.01,SARIMAX,1143
2021-04,2021,4,0,,,,39,6.807449716250309e-05,0,0.01,SARIMAX,1143
2021-05,2021,5,0,,,,40,6.443856979113174e-05,0,0.01,SARIMAX,1143
2021-06,2021,6,0,,,,41,6.104161492249659e-05,0,0.01,SARIMAX,1143
2021-07,2021,7,0,,,,42,5.786181933453583e-05,0,0.01,SARIMAX,1143
2021-08,2021,8,0,,,,43,5.488012337757695e-05,0,0.01,SARIMAX,1143
2021-09,2021,9,0,,,,44,5.2079786273197694e-05,0,0.01,SARIMAX,1143
2021-10,2021,10,0,,,,45,4.944603107344342e-05,0,0.0,SARIMAX,1143
2021-11,2021,11,0,,,,46,4.696575286158016e-05,0,0.0,SARIMAX,1143
2021-12,2021,12,0,,,,47,4.462727752434501e-05,0,0.0,SARIMAX,1143
2022-01,2022,1,0,,,,48,4.242016123788109e-05,0,0.0,SARIMAX,1143
2022-02,2022,2,0,,,,49,4.0335022938323596e-05,0,0.0,SARIMAX,1143
2022-03,2022,3,0,,,,50,3.8363403673167896e-05,0,0.0,SARIMAX,1143
2022-04,2022,4,0,,,,51,3.649764798019943e-05,0,0.0,SARIMAX,1143
2022-05,2022,5,0,,,,52,3.4730803410491964e-05,0,0.0,SARIMAX,1143
2022-06,2022,6,0,,,,53,3.305653506926246e-05,0,0.0,SARIMAX,1143
2022-07,2022,7,0,,,,54,3.146905264374826e-05,0,0.0,SARIMAX,1143
2022-08,2022,8,0,,,,55,2.996304785835566e-05,0,0.0,SARIMAX,1143
2022-09,2022,9,0,,,,56,2.853364067232655e-05,0,0.0,SARIMAX,1143
2022-10,2022,10,0,,,,57,2.717633283539395e-05,0,0.0,SARIMAX,1143
2022-11,2022,11,0,,,,58,2.588696765856673e-05,0,0.0,SARIMAX,1143
2022-12,2022,12,0,,,,59,2.4661695052722503e-05,0,0.0,SARIMAX,1143
2023-01,2023,1,0,,,,60,2.349694104667476e-05,0,0.0,SARIMAX,1143
2023-02,2023,2,0,,,,61,2.2389381126247578e-05,0,0.0,SARIMAX,1143
2023-03,2023,3,0,,,,62,2.133591684243731e-05,0,0.0,SARIMAX,1143
2023-04,2023,4,0,,,,63,2.0333655224516398e-05,0,0.0,SARIMAX,1143
2023-05,2023,5,1,,,,64,1.9379890606531227e-05,0,0.0,SARIMAX,1143
2023-06,2023,6,0,,,,65,0.003772878630828075,0,0.38,SARIMAX,1143
2023-07,2023,7,0,,,,66,0.3473822442533835,0,29.35,SARIMAX,1143
2023-08,2023,8,0,,,,67,0.3311480947022877,0,28.19,SARIMAX,1143
2023-09,2023,9,0,,,,68,0.31568832382767625,0,27.07,SARIMAX,1143
2023-10,2023,10,0,,,,69,0.3009639105491841,0,25.99,SARIMAX,1143
2023-11,2023,11,0,,,,70,0.286938072702637,0,24.94,SARIMAX,1143
2023-12,2023,12,0,,,,71,0.2735761043420687,0,23.93,SARIMAX,1143
2024-01,2024,1,0,0.16666666666666666,18.818783713184978,63.72089819666667,72,0.26084522873530624,0,22.96,SARIMAX,1143
2024-02,2024,2,0,0.4827586206896552,20.174023559343656,70.02683301724137,73,0.24871446517392942,0,22.02,SARIMAX,1143
2024-03,2024,3,0,0.03225806451612903,17.63619545523602,61.57765492258065,74,0.2371545079735202,0,21.11,SARIMAX,1143
2024-04,2024,4,0,0.06896551724137931,16.92743114162556,62.56129983103448,75,0.22613761625779202,0,20.24,SARIMAX,1143
2024-05,2024,5,0,0.03333333333333333,17.71828989331907,69.03165510666666,76,0.2145158948339511,0,19.31,SARIMAX,1143
2024-06,2024,6,0,0.03333333333333333,13.945644192393472,52.152850836666666,77,0.2056293794099425,0,18.59,SARIMAX,1143
2024-07,2024,7,0,0.0,0.0,0.0,78,0.1961413951502287,0,17.81,SARIMAX,1143
2024-08,2024,8,0,0.0,0.0,0.0,79,0.18704488807584882,0,17.06,SARIMAX,1143
2024-09,2024,9,0,0.0,19.386721159702535,65.61333333333333,80,0.1783730830996076,0,16.34,SARIMAX,1143
2024-10,2024,10,0,0.0,18.839173422603373,62.795,81,0.17010577674148836,0,15.64,SARIMAX,1143
2024-11,2024,11,0,0.0,16.100913169483565,54.71862068965517,82,0.1622237760335936,0,14.97,SARIMAX,1143
2024-12,2024,12,0,0.4838709677419355,20.14459004825342,69.29838709677419,83,0.15470884155758022,0,14.33,SARIMAX,1143
2025-01,2025,1,1,2.3548387096774195,15.175020126894237,50.339999999999996,84,0.14754363449188146,0,13.72,SARIMAX,1143
2016-11,2016,11,1,,,,0,0.0,0,0.0,SARIMAX,1151
2016-12,2016,12,0,,,,1,2.5741206652929796,3,92.38,SARIMAX,1151
2017-01,2017,1,0,,,,2,8.239230832918558e-08,0,0.0,SARIMAX,1151
2017-02,2017,2,0,,,,3,2.6372082389610237e-15,0,0.0,SARIMAX,1151
2017-03,2017,3,0,,,,4,8.441160893066476e-23,0,0.0,SARIMAX,1151
2017-04,2017,4,0,,,,5,2.7018418840272583e-30,0,0.0,SARIMAX,1151
2017-05,2017,5,0,,,,6,8.648039921087448e-38,0,0.0,SARIMAX,1151
2017-06,2017,6,0,,,,7,2.7680596025834908e-45,0,0.0,SARIMAX,1151
2017-07,2017,7,0,,,,8,8.859989135004003e-53,0,0.0,SARIMAX,1151
2017-08,2017,8,0,,,,9,2.8359001736716265e-60,0,0.0,SARIMAX,1151
2017-09,2017,9,0,,,,10,9.077132847870204e-68,0,0.0,SARIMAX,1151
2017-10,2017,10,0,,,,11,2.9054034098000844e-75,0,0.0,SARIMAX,1151
2017-11,2017,11,0,,,,12,1.7160804435286534,2,82.02,SARIMAX,1151
2017-12,2017,12,0,,,,13,0.125,0,11.75,SARIMAX,1151
2018-01,2018,1,0,,,,14,0.0,0,0.0,SARIMAX,1151
2018-02,2018,2,0,,,,15,0.0,0,0.0,SARIMAX,1151
2018-03,2018,3,0,,,,16,0.0,0,0.0,SARIMAX,1151
2018-04,2018,4,0,,,,17,0.0,0,0.0,SARIMAX,1151
2018-05,2018,5,0,,,,18,0.0,0,0.0,SARIMAX,1151
2018-06,2018,6,0,,,,19,0.0,0,0.0,SARIMAX,1151
2018-07,2018,7,0,,,,20,0.0,0,0.0,SARIMAX,1151
2018-08,2018,8,0,,,,21,0.0,0,0.0,SARIMAX,1151
2018-09,2018,9,0,,,,22,0.0,0,0.0,SARIMAX,1151
2018-10,2018,10,0,,,,23,0.2857142857142857,0,24.85,SARIMAX,1151
2018-11,2018,11,0,,,,24,1.992524522709276e-07,0,0.0,SARIMAX,1151
2018-12,2018,12,0,,,,25,0.125,0,11.75,SARIMAX,1151
2019-01,2019,1,0,,,,26,0.0,0,0.0,SARIMAX,1151
2019-02,2019,2,0,,,,27,0.0,0,0.0,SARIMAX,1151
2019-03,2019,3,0,,,,28,0.0,0,0.0,SARIMAX,1151
2019-04,2019,4,0,,,,29,0.0,0,0.0,SARIMAX,1151
2019-05,2019,5,0,,,,30,0.0,0,0.0,SARIMAX,1151
2019-06,2019,6,0,,,,31,0.0,0,0.0,SARIMAX,1151
2019-07,2019,7,0,,,,32,0.0,0,0.0,SARIMAX,1151
2019-08,2019,8,0,,,,33,0.0,0,0.0,SARIMAX,1151
2019-09,2019,9,0,,,,34,0.0,0,0.0,SARIMAX,1151
2019-10,2019,10,1,,,,35,0.2857142857142857,0,24.85,SARIMAX,1151
2019-11,2019,11,0,,,,36,0.17160816022929548,0,15.77,SARIMAX,1151
2019-12,2019,12,1,,,,37,0.21451004642803795,0,19.31,SARIMAX,1151
2020-01,2020,1,0,,,,38,0.4766889796564576,0,37.92,SARIMAX,1151
2020-02,2020,2,0,,,,39,0.429020075092523,0,34.89,SARIMAX,1151
2020-03,2020,3,0,,,,40,0.39001825100887966,0,32.3,SARIMAX,1151
2020-04,2020,4,0,,,,41,0.357516730134196,0,30.06,SARIMAX,1151
2020-05,2020,5,0,,,,42,0.3300154438457783,0,28.11,SARIMAX,1151
2020-06,2020,6,0,,,,43,0.3064429120886351,0,26.39,SARIMAX,1151
2020-07,2020,7,0,,,,44,0.2860133851012119,0,24.87,SARIMAX,1151
2020-08,2020,8,0,,,,45,0.268137548435129,0,23.52,SARIMAX,1151
2020-09,2020,9,0,,,,46,0.25236476100850863,0,22.3,SARIMAX,1151
2020-10,2020,10,0,,,,47,1.0963846739112044,1,66.59,SARIMAX,1151
2020-11,2020,11,1,,,,48,0.18064012018579986,0,16.53,SARIMAX,1151
2020-12,2020,12,0,,,,49,1.0189227639508636,1,63.9,SARIMAX,1151
2021-01,2021,1,0,,,,50,0.2970139057475239,0,25.7,SARIMAX,1151
2021-02,2021,2,0,,,,51,0.27579862269522726,0,24.1,SARIMAX,1151
2021-03,2021,3,0,,,,52,0.25741204831488784,0,22.7,SARIMAX,1151
2021-04,2021,4,0,,,,53,0.24132379527839548,0,21.44,SARIMAX,1151
2021-05,2021,5,0,,,,54,0.2271282782704495,0,20.32,SARIMAX,1151
2021-06,2021,6,0,,,,55,0.2145100405377947,0,19.31,SARIMAX,1151
2021-07,2021,7,0,,,,56,0.2032200386965087,0,18.39,SARIMAX,1151
2021-08,2021,8,0,,,,57,0.19305903669297453,0,17.56,SARIMAX,1151
2021-09,2021,9,0,,,,58,0.18386575462533036,0,16.8,SARIMAX,1151
2021-10,2021,10,0,,,,59,0.8190383617222161,1,55.91,SARIMAX,1151
2021-11,2021,11,0,,,,60,0.78342807615611,1,54.32,SARIMAX,1151
2021-12,2021,12,0,,,,61,0.643530166249637,1,47.46,SARIMAX,1151
2022-01,2022,1,0,,,,62,0.09085130543690217,0,8.68,SARIMAX,1151
2022-02,2022,2,0,,,,63,0.08580400795381761,0,8.22,SARIMAX,1151
2022-03,2022,3,0,,,,64,0.08128800766268993,0,7.81,SARIMAX,1151
2022-04,2022,4,0,,,,65,0.07722360727551442,0,7.43,SARIMAX,1151
2022-05,2022,5,0,,,,66,0.07354629274748202,0,7.09,SARIMAX,1151
2022-06,2022,6,0,,,,67,0.07020327942842902,0,6.78,SARIMAX,1151
2022-07,2022,7,0,,,,68,0.06715096301896653,0,6.49,SARIMAX,1151
2022-08,2022,8,0,,,,69,0.06435300620920006,0,6.23,SARIMAX,1151
2022-09,2022,9,0,,,,70,0.06177888933176316,0,5.99,SARIMAX,1151
2022-10,2022,10,0,,,,71,0.5742268896865245,1,43.69,SARIMAX,1151
2022-11,2022,11,1,,,,72,0.5529592893803483,1,42.48,SARIMAX,1151
2022-12,2022,12,0,,,,73,0.5577261430319818,1,42.75,SARIMAX,1151
2023-01,2023,1,0,,,,74,0.10214763644553396,0,9.71,SARIMAX,1151
2023-02,2023,2,0,,,,75,0.09750456011521934,0,9.29,SARIMAX,1151
2023-03,2023,3,0,,,,76,0.09326523154968051,0,8.9,SARIMAX,1151
2023-04,2023,4,0,,,,77,0.08937918023722793,0,8.55,SARIMAX,1151
2023-05,2023,5,0,,,,78,0.08580401314149201,0,8.22,SARIMAX,1151
2023-06,2023,6,0,,,,79,0.08250385878327804,0,7.92,SARIMAX,1151
2023-07,2023,7,0,,,,80,0.07944816040748914,0,7.64,SARIMAX,1151
2023-08,2023,8,0,,,,81,0.0766107260948016,0,7.37,SARIMAX,1151
2023-09,2023,9,0,,,,82,0.07396897929317572,0,7.13,SARIMAX,1151
2023-10,2023,10,1,,,,83,0.5005234398716157,1,39.38,SARIMAX,1151
2023-11,2023,11,0,,,,84,0.9964338452133243,1,63.08,SARIMAX,1151
2023-12,2023,12,0,,,,85,0.49030869368211355,0,38.76,SARIMAX,1151
2024-01,2024,1,0,3.6333333333333333,12.948057749081643,40.99999822666667,86,0.10296481816730395,0,9.78,SARIMAX,1151
2024-02,2024,2,0,17.862068965517242,12.457607104838921,38.65517112068966,87,0.0990046314050006,0,9.43,SARIMAX,1151
2024-03,2024,3,0,6.838709677419355,14.706092963267777,49.48386864516129,88,0.09533779333729053,0,9.09,SARIMAX,1151
2024-04,2024,4,0,0.0,16.429759949646787,51.86206595172414,89,0.09193287215749554,0,8.78,SARIMAX,1151
2024-05,2024,5,0,1.1,17.395792228112622,57.333329343333325,90,0.08876277323135973,0,8.49,SARIMAX,1151
2024-06,2024,6,0,0.26666666666666666,13.15663467170058,42.99999759333333,91,0.08580401412570952,0,8.22,SARIMAX,1151
2024-07,2024,7,0,0.0,0.0,0.0,92,0.08303614280148612,0,7.97,SARIMAX,1151
2024-08,2024,8,0,0.0,0.0,0.0,93,0.08044126333473323,0,7.73,SARIMAX,1151
2024-09,2024,9,0,0.0,14.51745900466331,42.76923076923077,94,0.07800365274502959,0,7.5,SARIMAX,1151
2024-10,2024,10,1,0.6,16.828976289666382,50.4,95,0.8111724714323316,1,55.57,SARIMAX,1151
2024-11,2024,11,1,0.27586206896551724,0.8925204919083383,3.2758620689655173,96,0.86154245556071,1,57.75,SARIMAX,1151
2017-03,2017,3,1,,,,0,0.0,0,0.0,SARIMAX,1159
2017-04,2017,4,0,,,,1,1.4038381734561587,1,75.43,SARIMAX,1159
2017-05,2017,5,0,,,,2,1.3475265565967252e-07,0,0.0,SARIMAX,1159
2017-06,2017,6,0,,,,3,1.2934736364007793e-14,0,0.0,SARIMAX,1159
2017-07,2017,7,0,,,,4,1.2415889235083724e-21,0,0.0,SARIMAX,1159
2017-08,2017,8,0,,,,5,1.191785447920743e-28,0,0.0,SARIMAX,1159
2017-09,2017,9,1,,,,6,1.1439797230481879e-35,0,0.0,SARIMAX,1159
2017-10,2017,10,0,,,,7,1.4038380387035143,1,75.43,SARIMAX,1159
2017-11,2017,11,0,,,,8,1.347526314825137e-07,0,0.0,SARIMAX,1159
2017-12,2017,12,0,,,,9,1.2934734043273007e-14,0,0.0,SARIMAX,1159
2018-01,2018,1,0,,,,10,1.2415887016790203e-21,0,0.0,SARIMAX,1159
2018-02,2018,2,0,,,,11,1.1917852342226616e-28,0,0.0,SARIMAX,1159
2018-03,2018,3,0,,,,12,0.42857142857142855,0,34.86,SARIMAX,1159
2018-04,2018,4,0,,,,13,0.16833795596875173,0,15.49,SARIMAX,1159
2018-05,2018,5,0,,,,14,0.08350103119286822,0,8.01,SARIMAX,1159
2018-06,2018,6,0,,,,15,0.054935620077551546,0,5.35,SARIMAX,1159
2018-07,2018,7,0,,,,16,0.040450100045221114,0,3.96,SARIMAX,1159
2018-08,2018,8,0,,,,17,0.031609206590063596,0,3.11,SARIMAX,1159
2018-09,2018,9,0,,,,18,0.3333333333333333,0,28.35,SARIMAX,1159
2018-10,2018,10,0,,,,19,0.049985993572806926,0,4.88,SARIMAX,1159
2018-11,2018,11,0,,,,20,0.04211702624274224,0,4.12,SARIMAX,1159
2018-12,2018,12,0,,,,21,0.03589207294181367,0,3.53,SARIMAX,1159
2019-01,2019,1,0,,,,22,0.030840062722222533,0,3.04,SARIMAX,1159
2019-02,2019,2,0,,,,23,0.0266605547990563,0,2.63,SARIMAX,1159
2019-03,2019,3,0,,,,24,0.023152209922685435,0,2.29,SARIMAX,1159
2019-04,2019,4,0,,,,25,0.020174372269176764,0,2.0,SARIMAX,1159
2019-05,2019,5,0,,,,26,0.017625205388023344,0,1.75,SARIMAX,1159
2019-06,2019,6,0,,,,27,0.015428650514821209,0,1.53,SARIMAX,1159
2019-07,2019,7,0,,,,28,0.013526338072115502,0,1.34,SARIMAX,1159
2019-08,2019,8,0,,,,29,0.011872402310118086,0,1.18,SARIMAX,1159
2019-09,2019,9,0,,,,30,0.010430059762432478,0,1.04,SARIMAX,1159
2019-10,2019,10,0,,,,31,0.009169292341290079,0,0.91,SARIMAX,1159
2019-11,2019,11,0,,,,32,0.008065240494184975,0,0.8,SARIMAX,1159
2019-12,2019,12,0,,,,33,0.007097063310852321,0,0.71,SARIMAX,1159
2020-01,2020,1,0,,,,34,0.006247112061223975,0,0.62,SARIMAX,1159
2020-02,2020,2,0,,,,35,0.005500318148680356,0,0.55,SARIMAX,1159
2020-03,2020,3,0,,,,36,0.004843730428508623,0,0.48,SARIMAX,1159
2020-04,2020,4,0,,,,37,0.004266158448429234,0,0.43,SARIMAX,1159
2020-05,2020,5,0,,,,38,0.0037578921578526833,0,0.38,SARIMAX,1159
2020-06,2020,6,0,,,,39,0.003310477829674187,0,0.33,SARIMAX,1159
2020-07,2020,7,0,,,,40,0.0029165360663447435,0,0.29,SARIMAX,1159
2020-08,2020,8,0,,,,41,0.002569611894518065,0,0.26,SARIMAX,1159
2020-09,2020,9,0,,,,42,0.0022640497710539513,0,0.23,SARIMAX,1159
2020-10,2020,10,0,,,,43,0.0019948882665186637,0,0.2,SARIMAX,1159
2020-11,2020,11,0,,,,44,0.001757770547117655,0,0.18,SARIMAX,1159
2020-12,2020,12,0,,,,45,0.001548867731382742,0,0.15,SARIMAX,1159
2021-01,2021,1,0,,,,46,0.0013648128799679637,0,0.14,SARIMAX,1159
2021-02,2021,2,0,,,,47,0.0012026438702791604,0,0.12,SARIMAX,1159
2021-03,2021,3,0,,,,48,0.001059753769691615,0,0.11,SARIMAX,1159
2021-04,2021,4,0,,,,49,0.0009338475908519835,0,0.09,SARIMAX,1159
2021-05,2021,5,0,,,,50,0.0008229045167957635,0,0.08,SARIMAX,1159
2021-06,2021,6,0,,,,51,0.0007251448408235764,0,0.07,SARIMAX,1159
2021-07,2021,7,0,,,,52,0.0006390009891132666,0,0.06,SARIMAX,1159
2021-08,2021,8,0,,,,53,0.0005630920918934231,0,0.06,SARIMAX,1159
2021-09,2021,9,0,,,,54,0.0004962016480166685,0,0.05,SARIMAX,1159
2021-10,2021,10,0,,,,55,0.0004372578924733485,0,0.04,SARIMAX,1159
2021-11,2021,11,0,,,,56,0.00038531653003858954,0,0.04,SARIMAX,1159
2021-12,2021,12,0,,,,57,0.0003395455432257817,0,0.03,SARIMAX,1159
2022-01,2022,1,0,,,,58,0.000299211820785031,0,0.03,SARIMAX,1159
2022-02,2022,2,0,,,,59,0.0002636693854543685,0,0.03,SARIMAX,1159
2022-03,2022,3,2,,,,60,0.0002323490275490066,0,0.02,SARIMAX,1159
2022-04,2022,4,1,,,,61,0.3337178862546992,0,28.37,SARIMAX,1159
2022-05,2022,5,0,,,,62,0.4608331315424226,0,36.92,SARIMAX,1159
2022-06,2022,6,0,,,,63,0.40609271852117435,0,33.38,SARIMAX,1159
2022-07,2022,7,0,,,,64,0.35785474455769156,0,30.08,SARIMAX,1159
2022-08,2022,8,1,,,,65,0.3153467874781959,0,27.05,SARIMAX,1159
2022-09,2022,9,1,,,,66,0.4446436949920621,0,35.89,SARIMAX,1159
2022-10,2022,10,0,,,,67,0.5585819512271843,1,42.8,SARIMAX,1159
2022-11,2022,11,0,,,,68,0.4922306248897743,0,38.87,SARIMAX,1159
2022-12,2022,12,0,,,,69,0.43376088066542695,0,35.19,SARIMAX,1159
2023-01,2023,1,0,,,,70,0.38223649387153896,0,31.77,SARIMAX,1159
2023-02,2023,2,0,,,,71,0.33683245253957694,0,28.6,SARIMAX,1159
2023-03,2023,3,0,,,,72,0.42857142857142855,0,34.86,SARIMAX,1159
2023-04,2023,4,0,,,,73,0.13321701733160954,0,12.47,SARIMAX,1159
2023-05,2023,5,0,,,,74,0.2857318918840302,0,24.85,SARIMAX,1159
2023-06,2023,6,0,,,,75,0.2517911850035286,0,22.26,SARIMAX,1159
2023-07,2023,7,0,,,,76,0.22188213194520967,0,19.9,SARIMAX,1159
2023-08,2023,8,0,,,,77,0.027186751653754882,0,2.68,SARIMAX,1159
2023-09,2023,9,0,,,,78,0.023957369603298043,0,2.37,SARIMAX,1159
2023-10,2023,10,1,,,,79,0.18945066991017862,0,17.26,SARIMAX,1159
2017-03,2017,3,1,,,,0,0.0,0,0.0,SARIMAX,1163
2017-04,2017,4,0,,,,1,6.286466471827653e-05,0,0.01,SARIMAX,1163
2017-05,2017,5,1,,,,2,4.817672004206584e-10,0,0.0,SARIMAX,1163
2017-06,2017,6,0,,,,3,6.286466571378401e-05,0,0.01,SARIMAX,1163
2017-07,2017,7,0,,,,4,4.817672080497908e-10,0,0.0,SARIMAX,1163
2017-08,2017,8,0,,,,5,3.692052444990558e-15,0,0.0,SARIMAX,1163
2017-09,2017,9,0,,,,6,2.829426957417983e-20,0,0.0,SARIMAX,1163
2017-10,2017,10,0,,,,7,2.168348642562161e-25,0,0.0,SARIMAX,1163
2017-11,2017,11,0,,,,8,1.6617272353946096e-30,0,0.0,SARIMAX,1163
2017-12,2017,12,0,,,,9,1.273474823490269e-35,0,0.0,SARIMAX,1163
