SOURCE_SWITCH_ID,SWITCH_ID,LENGTH_M,PATH,CABLETYPE,NUMBEROFCORES,ARMOURED,NEUTRALMATERIAL,CABLEID,CABLECONDUCTORMATERIAL,DIVISIONCODE,ZONECODE,REMARKS,SOURCE_SS,DESTINATION_SS,DATE_INSTALLED,SEGMENTS,SWNO,VOLTAGE,VAR_Month_01,VAR_Month_02,VAR_Month_03,VAR_Month_04,VAR_Month_05,VAR_Month_06,VAR_Month_07,VAR_Month_08,VAR_Month_09,VAR_Month_10,VAR_Month_11,VAR_Month_12,CYCLE_Month_01,CYCLE_Month_02,CYCLE_Month_03,CYCLE_Month_04,CYCLE_Month_05,CYCLE_Month_06,CYCLE_Month_07,CYCLE_Month_08,CYCLE_Month_09,CYCLE_Month_10,CYCLE_Month_11,CYCLE_Month_12,Num_Faults,SWITCH_NO,SOURCE_SS_y,FAULT_FROM_SWITCH,DESTINATION_SS_y,FAULT_TO_SWITCH,FAULT_VOLTAGE,FAULT_DIVISION,FAULT_TIME_DIFFERENCE_HOURS_AVG,FAULT_LATEST_OUTAGE_TIME,IR_Measurement_MOhm,Tan_Delta,Partial_Discharge_Frequency,Partial_Discharge_Intensity,LENGTH_KM,cycle_pm,load_range_idx,hist_faults,YEAR,pred_faults_2024,mean_h,recent8,a_raw,c_raw,r_raw,f_raw,s_raw,p_raw,i_raw,l_raw,u_raw,c,r,a,f,s,p,i,l,u,health_score,health_score_10,health_band,weight_a,weight_c,weight_f,weight_i,weight_l,weight_p,weight_r,weight_s,weight_u,primary_health_driver,top3_health_drivers
220GHO24,33299,7689.6,JT.NO.01 → JT.NO.1A -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.08A -> JT.NO.08A → JT.NO.08B -> JT.NO.08B → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.13A -> JT.NO.13A → JT.NO.13B -> JT.NO.13B → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.1A → JT.NO.02 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.26A -> JT.NO.26A → JT.NO.26B -> JT.NO.26B → JT.NO.26C -> JT.NO.26C → JT.NO.26D -> JT.NO.26D → JT.NO.27 -> JT.NO.27 → JT.NO.27A -> JT.NO.27A → JT.NO.27B -> JT.NO.27B → JT.NO.28 -> JT.NO.28 → JT.NO.28A -> JT.NO.28A → JT.NO.29 -> JT.NO.29 → JT.NO.29A -> JT.NO.29A → JT.NO.30 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.32A → JT.NO.32B -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → JT.NO.37A -> JT.NO.37A → SWNO_33299 -> JT.NO.37B → JT.NO.33 -> SWNO_220GHO24 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908549709,AL,5000.0,5053.0,,220kV GHODBUNDER REC-STN,DAHISAR WEST REC-STN,2019-08-22,54,33299,33KV,39.009,35.905,37.251,46.345,71.268,175.101,0.0,0.0,45.592,51.153,43.216,39.038,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,2,220GHO24,220KV GHODBUNDER REC-STN,220GHO24,DAHISAR WEST REC-STN,33299,33KV,BORIWALI,0.187,2023-02-02 01:13:24,,,,,7.6896,0.9166666666666666,1.183079242346877,2.0,2024.0,0.7709941267967224,15508.39,0.0,-0.0004696673189823875,0.9166666666666666,1.183079242346877,0.2600915522263837,53,0.7709941267967224,6.44812259686531e-05,2.162126908298444,0.0,0.15068493148207918,0.9999999953946144,0.2753621913857973,0.04816154348238956,0.8030303030181358,0.2909965183557481,0.04773552694163111,0.9795530757800225,0.0,59,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Wide load-range utilisation (r); Numerous joints / segments (s)
220GHO27,33181,9329.8,JT.NO.01 → JT.NO.1A -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.9A -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.14A -> JT.NO.14A → JT.NO.14B -> JT.NO.14B → JT.NO.15 -> JT.NO.15 → JT.NO.15A -> JT.NO.15A → JT.NO.15B -> JT.NO.15B → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.1A → JT.NO.1B -> JT.NO.1B → JT.NO.02 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.26A → JT.NO.26B -> JT.NO.26B → JT.NO.27 -> JT.NO.27 → JT.NO.27A -> JT.NO.27A → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.29C -> JT.NO.29A → JT.NO.29B -> JT.NO.29B → JT.NO.30 -> JT.NO.29C → JT.NO.29D -> JT.NO.29D → JT.NO.29E -> JT.NO.29E → JT.NO.29A -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.32A -> JT.NO.32A → JT.NO.33B -> JT.NO.32B → JT.NO.33 -> JT.NO.33 → JT.NO.34 -> JT.NO.34 → JT.NO.35 -> JT.NO.35 → JT.NO.36 -> JT.NO.36 → JT.NO.37 -> JT.NO.37 → JT.NO.37A -> JT.NO.37A → JT.NO.38 -> JT.NO.38 → JT.NO.39 -> JT.NO.39 → JT.NO.40 -> JT.NO.40 → JT.NO.40A -> JT.NO.40A → JT.NO.40B -> JT.NO.40B → JT.NO.41 -> JT.NO.41 → JT.NO.42 -> JT.NO.42 → JT.NO.43 -> JT.NO.43 → JT.NO.44 -> JT.NO.44 → JT.NO.44A -> JT.NO.44A → JT.NO.44B -> JT.NO.44B → JT.NO.45 -> JT.NO.45 → JT.NO.46 -> JT.NO.46 → JT.NO.47 -> JT.NO.47 → JT.NO.48 -> JT.NO.48 → JT.NO.49 -> JT.NO.49 -> JT.NO.9A → JT.NO.10 -> SWNO_220GH27 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV6908561MWX,AL,5000.0,5053.0,,220kV GHODBUNDER REC-STN,DEVIDAS LANE REC-STN,2005-02-23,72,33181,33KV,97.039,104.851,103.247,107.72,482.527,94.878,0.0,0.0,106.163,108.833,99.859,113.616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,220GHO27 | 220GHO35,220KV GHODBUNDER REC-STN,220GHO27 | 220GHO35,DEVIDAS LANE REC-STN,33181,33KV,BORIWALI,0.734,2023-05-18 17:25:00,,,,,9.329799999999999,0.08333333333333333,1.136269930513508,10.0,2024.0,0.7413878440856934,6034.824074074075,1.0,-0.000547945205479452,0.08333333333333333,1.136269930513508,1.0718343372848294,71,0.7413878440856934,0.0001657049133041099,2.335032921859898,1.0,0.013698630134734472,0.9999999953946144,0.23913032409819246,0.19847317453867327,0.9999999999848485,0.26185308192624335,0.23132214467751155,0.9999999995313841,0.3333333332222222,48,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); Numerous joints / segments (s)
220GHO28,33088,6090.9,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.12A -> JT.NO.12A → JT.NO.13 -> JT.NO.13 → JT.NO.13A -> JT.NO.13A → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.18A -> JT.NO.18A → JT.NO.19 -> JT.NO.19 → JT.NO.19A -> JT.NO.19A → JT.NO.20 -> JT.NO.20 → JT.NO.20A -> JT.NO.20A → JT.NO.20B -> JT.NO.20B → JT.NO.20C -> JT.NO.20C → JT.NO.21 -> JT.NO.21 → JT.NO.21A -> JT.NO.21A → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.23A -> JT.NO.23A → JT.NO.24 -> JT.NO.24 → JT.NO.24A -> JT.NO.24A → JT.NO.25 -> JT.NO.25 → JT.NO.25A -> JT.NO.25A → JT.NO.26 -> JT.NO.26 → JT.NO.26A -> JT.NO.26A → JT.NO.26B -> JT.NO.26B → JT.NO.27 -> JT.NO.27 → JT.NO.27A -> JT.NO.27A → JT.NO.27D -> JT.NO.27B → JT.NO.27C -> JT.NO.27C → JT.NO.28 -> JT.NO.27D → JT.NO.27B -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.30 -> JT.NO.30 → JT.NO.31 -> JT.NO.31 → JT.NO.32 -> JT.NO.32 → JT.NO.33 -> JT.NO.33 → SWNO_33088 -> SWNO_220GHO28 → JT.NO.01,XLPE,3.0,Y,AL,HT33KV0000026856,AL,5000.0,5053.0,,220kV GHODBUNDER REC-STN,BHAYANDAR WEST REC-STN,2013-11-15,51,33088,33KV,57.342,57.637,70.081,96.58,114.058,90.706,0.0,0.0,77.752,85.591,58.755,60.212,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,220GHO28,220KV GHODBUNDER REC-STN,220GHO28,BHAYANDAR WEST REC-STN,33088,33KV,MIRABHAINDER | BORIWALI,1.116,2023-10-10 01:40:00,,,,,6.0908999999999995,0.16666666666666666,0.9833145295602986,5.0,2024.0,0.8156325817108154,13991.983333333334,2.0,7.827788649706458e-05,0.16666666666666666,0.9833145295602986,0.8208967476070861,50,0.8156325817108154,7.146949622343271e-05,1.9588122718391172,2.0,0.027397260269468943,0.7061188822014115,0.5289852623990318,0.1520066840541557,0.7575757575642791,0.33493712332117853,0.06040996050230078,0.8842765962062434,0.6666666664444444,47,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
220GHO39,33175,5042.9,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03A -> JT.NO.03 → JT.NO.04 -> JT.NO.03A → JT.NO.03 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.16D -> JT.NO.16A → JT.NO.16B -> JT.NO.16B → JT.NO.17 -> JT.NO.16D → JT.NO.16A -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21B -> JT.NO.21 → JT.NO.22 -> JT.NO.21A → JT.NO.21 -> JT.NO.21B → JT.NO.21A -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → SWNO_33175 -> SWNO_220GHO38 → JT.NO.01,XLPE,3.0,Y,AL,,AL,5000.0,5053.0,,220kV GHODBUNDER REC-STN,SHANTI STAR MIRA REC-STN,2016-06-04,35,33175,33KV,56.694,67.686,56.018,80.734,99.341,83.841,0.0,0.0,64.231,71.892,68.738,72.705,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,220GHO39,220KV GHODBUNDER REC-STN,220GHO39,SHANTI STAR MIRA REC-STN,33175,33KV,MIRABHAINDER,0.768,2021-04-24 19:17:04,,,,,5.0428999999999995,0.75,0.8819073867745655,1.0,2024.0,0.7200219631195068,,0.0,0.000939334637964775,0.75,0.8819073867745655,0.19829859802891195,34,0.7200219631195068,,1.798884029170351,0.0,0.12328767121261025,0.23909988328413342,0.9275358025626858,0.03671924931707775,0.5151515151437098,0.2408212219059896,0.0,0.8093316723618189,0.0,69,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
220GHO40,33305,4283.4,JT.NO.1 → JT.NO.2 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.12A -> JT.NO.12A → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.2 → JT.NO.3 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → SWNO_33305 -> JT.NO.3 → JT.NO.4 -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.8 -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → JT.NO.10 -> SWNO_00040 → JT.NO.1,XLPE,3.0,Y,CU,,AL,5000.0,5052.0,,220kV GHODBUNDER REC-STN,DAHISAR CHECKNAKA REC-STN,2022-09-07,23,33305,33KV,45.244,52.798,52.079,93.36,53.526,44.899,0.0,0.0,46.968,52.03,41.037,38.589,12.0,28.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,220GHO40,220KV GHODBUNDER REC-STN,220GHO40,DAHISAR CHECKNAKA REC-STN,33305,33KV,MIRABHAINDER,2.634,2022-12-03 11:12:00,,,,,4.283399999999999,4.916666666666667,0.9408211512601395,1.0,2024.0,0.6215798258781433,11808.516666666666,1.0,0.0007045009784735812,4.916666666666667,0.9408211512601395,0.2334594014100948,22,0.6215798258781433,8.468464145228515e-05,1.6645698298720997,1.0,0.808219177949334,0.5104204880923775,0.8188402006998711,0.04323002810409753,0.3333333333282828,0.1439180680490717,0.08437790594389753,0.7463898975404651,0.3333333332222222,62,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High cyclic loading (c)
220GHO42,33093,3348.2,JT.NO.01 → JT.NO.1A -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.9A -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.13C -> JT.NO.13A → JT.NO.13B -> JT.NO.13B → JT.NO.14 -> JT.NO.13C → JT.NO.13D -> JT.NO.13D → JT.NO.13A -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → SWNO_33093 -> JT.NO.1A → JT.NO.02 -> JT.NO.1B → JT.NO.01 -> JT.NO.9A → JT.NO.10 -> SWNO_220GHO42 → JT.NO.1B,XLPE,3.0,Y,AL,HT33KV6908561QSC,AL,5000.0,5053.0,,220kV GHODBUNDER REC-STN,MIRA REC-STN,2020-10-19,25,33093,33KV,49.377,45.857,59.081,54.084,56.735,43.212,0.0,0.0,52.925,43.117,42.798,47.208,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,220GHO27 | 220GHO42,220KV GHODBUNDER REC-STN,220GHO27 | 220GHO42,MIRA REC-STN,33093,33KV,BORIWALI | MIRABHAINDER,0.059,2022-01-05 13:36:20,,,,,3.3482,0.9166666666666666,0.885391930371246,2.0,2024.0,0.7393193244934082,12439.722222222223,0.0,-0.00023483365949119374,0.9166666666666666,0.885391930371246,0.5973358819664297,24,0.7393193244934082,8.038764709822924e-05,1.4697619663611536,0.0,0.15068493148207918,0.2551475503172517,0.3840577932486121,0.11060958268985806,0.363636363630854,0.25981690028772614,0.07658456546542859,0.6550998273721756,0.0,73,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Numerous joints / segments (s)
220GHO44,33289,6143.6,JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03 -> JT.NO.03 → JT.NO.04 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.06 -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → JT.NO.17A -> JT.NO.17A → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21 -> JT.NO.21 → JT.NO.21A -> JT.NO.21A → JT.NO.21B -> JT.NO.21B → JT.NO.22 -> JT.NO.22 → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.24A -> JT.NO.24A → JT.NO.24B -> JT.NO.24B → JT.NO.24C -> JT.NO.24C → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 → JT.NO.29 -> JT.NO.29 → JT.NO.30 -> JT.NO.30 → SWNO_33289 -> SWNO_220GHO44 → JT.NO.01,XLPE,3.0,Y,AL,,AL,5000.0,5053.0,,220kV GHODBUNDER REC-STN,BHAYANDAR WEST REC-STN,2019-11-18,38,33289,33KV,47.806,48.404,50.668,85.459,109.396,82.906,0.0,0.0,56.347,71.813,54.237,44.441,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,220GHO44 | 33087,220KV GHODBUNDER REC-STN,220GHO44 | 220GHO56,BHAYANDAR WEST REC-STN,33289,33KV,BORIWALI | MIRABHAINDER,0.647,2023-05-22 00:37:00,,,,,6.1436,0.4166666666666667,1.0350269291263523,4.0,2024.0,1.1617447137832642,7656.629166666666,2.0,-0.00015655577299412916,0.4166666666666667,1.0350269291263523,0.6510840549514942,37,1.1617447137832642,0.00013060577680234614,1.9662168509652078,2.0,0.06849315067367237,0.9442744244394717,0.42028966053621697,0.12056221263174124,0.5606060605975666,0.6756383527523269,0.16766380614599596,0.8877465000171308,0.6666666664444444,41,5,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
220GHO45,33290,1871.4,JT.NO.1 → JT.NO.2 -> JT.NO.2 → JT.NO.3 -> JT.NO.3 → JT.NO.4 -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.8 -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → SWNO_33290 -> SWNO_220GHO45 → JT.NO.1,XLPE,3.0,Y,AL,,AL,5000.0,5053.0,,220kV GHODBUNDER REC-STN,VINAMRA REC-STN,2019-11-18,10,33290,33KV,44.679,26.066,27.063,78.724,87.645,72.562,0.0,0.0,45.287,58.987,47.684,43.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,220GHO45,220KV GHODBUNDER REC-STN,220GHO45,VINAMRA REC-STN,33290,33KV,BORIWALI,0.429,2021-04-01 16:00:00,,,,,1.8714000000000002,0.0,0.9850573179497439,1.0,2024.0,0.6734240055084229,,0.0,-0.00015655577299412916,0.0,0.9850573179497439,0.5343593031954685,9,0.6734240055084229,,1.0547997157114566,0.0,0.0,0.7141450948192264,0.42028966053621697,0.09894811498401802,0.13636363636157023,0.19495174789473574,0.0,0.4606419020283476,0.0,79,8,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Wide load-range utilisation (r); High predicted faults per km (p)
220GHO46,33043,3296.6,JT.NO.01A → JT.NO.2 -> JT.NO.1 → JT.NO.01A -> JT.NO.10 → JT.NO.11 -> JT.NO.11 → JT.NO.12 -> JT.NO.12 → JT.NO.12A -> JT.NO.12A → JT.NO.13 -> JT.NO.13 → JT.NO.13A -> JT.NO.13A → JT.NO.13B -> JT.NO.13B → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.17 -> JT.NO.17 → SWNO_33043 -> JT.NO.2 → JT.NO.3 -> JT.NO.3 → JT.NO.4 -> JT.NO.4 → JT.NO.5 -> JT.NO.5 → JT.NO.6 -> JT.NO.6 → JT.NO.7 -> JT.NO.7 → JT.NO.7A -> JT.NO.7A → JT.NO.8 -> JT.NO.8 → JT.NO.9 -> JT.NO.9 → JT.NO.10 -> SWNO_220GHO46 → JT.NO.1,XLPE,3.0,Y,AL,HT22KV6908561QBI,AL,5000.0,5053.0,,220kV GHODBUNDER REC-STN,MIRA REC-STN,2019-10-26,23,33043,33KV,61.504,57.666,61.773,74.812,77.863,67.335,0.0,0.0,72.838,64.201,54.778,59.052,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,220GHO46,220KV GHODBUNDER REC-STN,220GHO46,MIRA REC-STN,33043,33KV,MIRABHAINDER,0.624,2023-07-03 12:01:00,,,,,3.2965999999999998,0.4166666666666667,0.8812430542599187,2.0,2024.0,1.047165870666504,5979.283333333334,1.0,-0.0007827788649706458,0.4166666666666667,0.8812430542599187,0.6066856761511861,22,1.047165870666504,0.00016724412345961193,1.457824012258812,1.0,0.06849315067367237,0.23604037586270743,0.1304347222353777,0.11234089812600338,0.3333333333282828,0.562850764282277,0.2341137678032021,0.649505511783332,0.3333333332222222,61,7,Good,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); High predicted faults per km (p); Recent-8-month faults per km (u)
220GHO47,33176,5030.783,JT.NO.01 -> JT.NO.01 → JT.NO.02 -> JT.NO.02 → JT.NO.03A -> JT.NO.03 → JT.NO.04 -> JT.NO.03A → JT.NO.03 -> JT.NO.04 → JT.NO.05 -> JT.NO.05 → JT.NO.5A -> JT.NO.06 → JT.NO.07 -> JT.NO.07 → JT.NO.08 -> JT.NO.08 → JT.NO.09 -> JT.NO.09 → JT.NO.10 -> JT.NO.10 → JT.NO.11A -> JT.NO.11 → JT.NO.12 -> JT.NO.11A → JT.NO.11 -> JT.NO.12 → JT.NO.13 -> JT.NO.13 → JT.NO.14 -> JT.NO.14 → JT.NO.15 -> JT.NO.15 → JT.NO.16 -> JT.NO.16 → JT.NO.16C -> JT.NO.16A → JT.NO.16B -> JT.NO.16B → JT.NO.17 -> JT.NO.16C → JT.NO.16A -> JT.NO.17 → JT.NO.18 -> JT.NO.18 → JT.NO.19 -> JT.NO.19 → JT.NO.20 -> JT.NO.20 → JT.NO.21B -> JT.NO.21 → JT.NO.22 -> JT.NO.21A → JT.NO.21 -> JT.NO.21B → JT.NO.21A -> JT.NO.22 → JT.NO.22A -> JT.NO.22A → JT.NO.22B -> JT.NO.22B → JT.NO.23 -> JT.NO.23 → JT.NO.24 -> JT.NO.24 → JT.NO.25 -> JT.NO.25 → JT.NO.26 -> JT.NO.26 → JT.NO.27 -> JT.NO.27 → JT.NO.28 -> JT.NO.28 -> JT.NO.5A → JT.NO.06,XLPE,3.0,Y,AL,,AL,5000.0,5053.0,,220kV GHODBUNDER REC-STN,SHANTI STAR MIRA REC-STN,2016-06-04,39,33176,33KV,73.93,73.222,62.071,90.047,90.324,82.887,0.0,0.0,60.5,83.497,62.902,60.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,220GHO47,220KV GHODBUNDER REC-STN,220GHO47,SHANTI STAR MIRA REC-STN,33176,33KV,MIRABHAINDER,0.371,2022-02-25 20:20:00,,,,,5.0307830000000004,0.0,0.9053889590863232,1.0,2024.0,0.8266839981079102,12112.166666666666,2.0,0.000939334637964775,0.0,0.9053889590863232,0.19877621435867934,38,0.8266839981079102,8.256161160265849e-05,1.7968768530554844,2.0,0.0,0.34724157915275633,0.9275358025626858,0.03680769025042252,0.5757575757488521,0.34581576872115427,0.08052742509593551,0.8083910776390808,0.6666666664444444,52,6,Moderate,0.01941,0.03371,0.12157,0.10727,0.25278,0.15,0.04904,0.06028,0.20594,Long circuit length (ℓ),Long circuit length (ℓ); Recent-8-month faults per km (u); High predicted faults per km (p)
